id,EAP,HPL,MWS
id09170,0.9965532424535917,0.0013765318743965633,0.0020702256720074525
id05772,0.014743917936294709,0.06862783350105349,0.9166282485626643
id25405,0.05910314322816988,0.21710643081242703,0.7237904259593951
id18491,0.007309384561315057,3.777039667910608e-05,0.9926528450420024
id07780,0.35006633757943806,0.008026569500367847,0.6419070929201874
id01689,0.00434311985803724,0.00014538468521602024,0.9955114954567305
id17498,1.3638702041427182e-08,7.672162240236856e-08,0.9999999096396591
id19964,0.7812772178534557,0.21870757160549825,1.5210541049066503e-05
id14525,0.00014841721391709226,0.00013565269882635133,0.9997159300872608
id26363,0.002968995258287723,0.0021444697055304734,0.9948865350361747
id07108,0.09637406974825287,0.010970857754343024,0.8926550724973842
id11692,0.998482377782249,0.0005021749933652908,0.0010154472244037745
id10891,0.029042731209897334,0.01411308705074817,0.9568441817393538
id16743,0.001315865079417091,0.9956049156679644,0.0030792192526074014
id11556,0.9995871345336867,0.00032482510016636196,8.804036612894825e-05
id09116,0.8541311394901466,0.14181299928434907,0.004055861225515476
id24015,0.01307196388996851,0.1807866325282433,0.8061414035817929
id00347,0.010321094140675278,0.03356413087935263,0.9561147749799812
id06284,0.002211732101082585,0.00024045573851035559,0.9975478121604302
id18794,0.0001324254205718515,0.9996545820808208,0.00021299249862196025
id10702,0.00022787061147011824,0.9997222674572583,4.9861931295434984e-05
id19239,0.003113847623380603,2.576334542125239e-05,0.9968603890312121
id26016,0.9939856680302219,0.004953467575208745,0.001060864394548969
id26227,0.017569535899704416,0.0010336769186676785,0.9813967871816376
id05367,0.015966813235289902,0.9835108909766401,0.0005222957880557026
id09568,0.012937565263525968,0.0007213062594127799,0.9863411284770567
id04660,0.9606469079219621,0.018456704938515693,0.020896387139534893
id04744,0.9910289854780086,0.002369804723445139,0.006601209798535493
id07251,0.0008480465613096841,0.9987025353220204,0.0004494181166741269
id25977,6.872451623375049e-05,0.9999235164445639,7.7590391776229e-06
id06244,0.0013727262220081338,0.009461753241212179,0.9891655205367851
id24560,0.06968307043923262,0.9123843946992655,0.017932534861489165
id05091,0.02333992947795956,0.35394856322381885,0.6227115072982249
id27248,0.12929566400582898,0.8529564291789852,0.017747906815171285
id12528,0.0037871005260476896,0.6596778337242905,0.33653506574968184
id27322,0.9402483959362117,0.05966426575107651,8.733831269595662e-05
id27213,0.0035671450162032235,0.0015632758473168229,0.9948695791365063
id18588,0.9966844992641057,0.003167884665311875,0.0001476160705751777
id14485,0.031091056838608525,0.01884689553924103,0.9500620476221464
id27475,0.06475024189045242,0.007279949482516374,0.9279698086270417
id02280,0.052322235774837814,0.9398556733690799,0.007822090856088405
id24083,0.20060608711763128,0.7439575422894258,0.05543637059291871
id02321,0.00016701914978636075,1.428676648974298e-05,0.99981869408371
id10299,1.0661917010753922e-05,2.862448422698518e-06,0.9999864756345513
id27680,0.8463789411343671,0.15337091408359244,0.00025014478202949557
id17607,0.00021091758974159706,0.006985023711152274,0.992804058699115
id06661,0.1386874888467453,0.2167996459991196,0.6445128651541535
id23860,0.9949684583070888,0.0005504341313022098,0.004481107561606808
id26850,0.0004605013657851451,0.9850274684771634,0.014512030157048009
id16484,0.9286847213294936,0.008832819618759464,0.06248245905174788
id15302,0.0594966838308599,8.867932537078294e-05,0.9404146368437731
id21138,0.11552133277332713,0.8812774383937642,0.003201228832915202
id02525,0.1414858993245912,0.5914781158708099,0.26703598480460594
id12608,9.769343834592374e-06,0.9999772937465028,1.293690968091909e-05
id23863,0.005751324777010777,0.0012333515725677503,0.9930153236504264
id01755,0.999616857918369,3.2887150233539454e-05,0.00035025493138635914
id10567,0.9840536569011898,0.015008653974445126,0.0009376891243628028
id08445,0.33384540654838984,0.6439665004325966,0.022188093019014494
id18146,0.000897286637876325,0.0001798933693013534,0.9989228199928258
id22263,0.8279465544133522,0.024918587878664113,0.14713485770799706
id13537,0.0006691866116809875,3.196510539889398e-06,0.9993276168777864
id19985,0.9580160061496067,0.000283631963243539,0.041700361887144155
id08053,0.4679911890264721,0.001110729393660125,0.5308980815798754
id18959,3.3822580172689217e-07,0.9999996249075729,3.686661503415694e-08
id06641,0.0022955017944916727,0.9976976559346594,6.842270854706289e-06
id27291,0.0004517110996290844,0.9986014694395985,0.0009468194607472287
id16124,0.010567592470284477,0.004309296887978821,0.9851231106417381
id18221,0.0005631442609046517,5.7389178986360566e-05,0.9993794665601174
id25670,0.9880788328574418,0.011920891234011131,2.759085638998495e-07
id18472,0.9915742902342615,1.8906320192091518e-05,0.008406803445544137
id10302,0.016792165261893727,0.0009794455414150575,0.9822283891966841
id07721,0.0019092893483831665,0.9980819997728873,8.710878721045614e-06
id22148,0.0018618990641528473,0.003635473462748024,0.9945026274731082
id04724,0.00030890205482578346,0.9996897122591525,1.385686002248196e-06
id03980,0.881216323586777,0.11876019080243308,2.3485610783017753e-05
id11982,0.998122048873618,0.0017786796835329807,9.927144286881992e-05
id05566,0.001066118545077235,0.9988608892909154,7.299216402159125e-05
id13235,0.7662958435878803,0.1961064756744717,0.03759768073763064
id24524,0.9597530627752484,0.001646371354958255,0.03860056586978422
id26783,0.18037353531229505,1.0758167555855557e-05,0.819615706520173
id02220,0.007735189823035664,0.9895824512879929,0.00268235888896676
id17163,0.9977752342856235,0.0021213650980968397,0.00010340061628318944
id21903,0.9922283754120037,0.007524170611142082,0.00024745397684457774
id13350,9.048832244424551e-08,4.652072707245472e-09,0.9999999048595828
id07036,0.9870137822000378,9.648380052122207e-06,0.012976569419924321
id09150,0.9061123894949787,0.026677025551293955,0.06721058495373353
id22042,0.009964894606206417,0.008594825452871763,0.9814402799409397
id19562,0.020166196548422954,0.6305251130750215,0.34930869037656
id05125,0.07603243957553296,0.9224389543422552,0.0015286060822235705
id19462,0.99179614226106,0.008181523176414273,2.2334562550501533e-05
id02265,0.3374788717618887,0.662506927391373,1.4200846714555038e-05
id11769,0.005760072466931813,0.9936399443851017,0.0005999831479550343
id19021,0.44770279105080896,0.2215280370710623,0.3307691718781227
id06166,0.9987545092802985,0.0004677277966456807,0.0007777629230754728
id26800,0.9804133956687798,0.00013616867503425136,0.01945043565619276
id21422,0.013763777713568924,0.004681266441521229,0.981554955844904
id13116,0.1351825632581819,0.8647442504461702,7.318629566109786e-05
id05996,0.9999336937740889,6.222384986897725e-05,4.082376014848972e-06
id23318,0.9999662639317679,3.011991232862756e-05,3.6161559316228823e-06
id20725,0.0005305031470500631,0.09024031307551252,0.9092291837774517
id09210,0.9205723110207732,0.03775653839385131,0.04167115058537982
id25842,0.9159930383010981,0.04622602194165732,0.037780939757231374
id00767,0.5269518318361818,0.40945231155273715,0.06359585661108372
id05036,0.051794535409136304,0.947893060559551,0.0003124040312945983
id14853,0.03239619591771745,0.007945969254060038,0.959657834828204
id16946,4.393598454907324e-05,1.4501954292234398e-06,0.9999546138200326
id26804,0.002711761777772208,0.996399717110503,0.0008885211117178445
id24061,0.005924809376839592,0.039170969261513096,0.9549042213616499
id19861,0.9907933287272817,0.00920144966139375,5.221611325153236e-06
id18210,0.03688301500203899,0.11451450104208338,0.8486024839558869
id24313,0.055870345108518335,0.0002386158428452276,0.9438910390486424
id15960,0.013372286027844411,0.01964478956567647,0.9669829244064874
id14037,0.9998788263216055,7.295373061344216e-05,4.821994777958439e-05
id17785,9.008794395878791e-09,1.920434732537177e-05,0.9999807866438827
id19362,0.21333842695422658,0.00266373691818013,0.7839978361275762
id10372,0.9960109469069858,0.0039823385318693795,6.714561151177527e-06
id03061,0.007500535086921363,0.9924908729880656,8.591925006593308e-06
id27583,0.002500413044649187,0.009173005193188411,0.9883265817621346
id22055,0.947150270721472,0.000451420195459258,0.05239830908307434
id07920,0.00034690536430224885,0.9996512667122939,1.82792337718335e-06
id16813,0.8610691367799594,0.037436105029267065,0.10149475819076342
id03088,0.02277888302839867,0.5693155406307017,0.407905576340884
id03026,0.0009631122268155951,0.9987413259875715,0.0002955617856037533
id09934,0.9914567520792981,0.007410296338041115,0.0011329515826450697
id21452,0.9980091950611696,0.0019267862337203681,6.401870508221558e-05
id05576,0.0007242119888470656,0.0005245252834232521,0.9987512627277495
id22391,0.006503838968652739,0.0015086545274724911,0.9919875065038737
id10554,0.9872332632168406,0.0026161302065240513,0.010150606576626909
id03291,0.019179714433804375,0.03173739268158491,0.9490828928846105
id23280,0.6611607585798197,0.006449687905585798,0.3323895535145955
id17777,3.190176569195815e-07,1.0313425553773838e-07,0.999999577848062
id24574,0.9485364626842255,0.044094326766817564,0.007369210548971739
id05459,0.014546254930374557,0.9840958302954492,0.0013579147741982676
id02724,0.0004807253657283906,0.0018356367955985255,0.9976836378386716
id27678,0.9695622286221303,0.02886089780828939,0.0015768735695719943
id21722,0.0004382772943099061,0.9930989437526642,0.006462778953023584
id18139,0.9671755648291078,0.03151090935622429,0.0013135258146627742
id16264,0.00010231831449535293,0.9998815862691058,1.609541640643272e-05
id14537,0.8835386925086873,0.09295346996623664,0.02350783752508373
id18814,0.988421061176847,0.011575462264367342,3.4765587725998813e-06
id08331,0.0021872004030695975,0.9973460939245533,0.0004667056723700241
id03963,0.9998450649888908,1.1016530603522746e-05,0.0001439184804942812
id07558,0.9998656734448789,1.945938221380291e-06,0.00013238061689348495
id26275,0.6695134299278838,0.012271249673832562,0.3182153203982815
id26188,0.16949306106460332,0.8266753394137889,0.003831599521611754
id06789,0.05021317044950712,0.9073864232911208,0.0424004062593632
id21788,7.541140408862238e-06,0.9999923504881114,1.0837148182505137e-07
id13972,0.7607150494355311,0.22875282856509027,0.010532121999371287
id08643,0.9992898035437937,0.00044066770633188057,0.00026952874988168593
id09642,1.6296203293295986e-05,0.9999821985793705,1.5052173490155822e-06
id14054,0.9977692377479689,0.0017011986812092744,0.0005295635708205626
id12216,0.0007646920946582713,4.740509459106838e-07,0.9992348338543773
id09211,0.0005235251280702564,0.999474804508557,1.670363375688786e-06
id16903,0.0008722946747254391,0.9991218790648149,5.826260453425519e-06
id18976,8.183360673531539e-05,3.331388456910189e-06,0.999914835004822
id01861,0.7501823647442053,0.24762383953145922,0.002193795724343758
id22745,0.0030665262234504513,0.996927098004013,6.3757725644178185e-06
id03560,0.9980448591961525,0.0017233582390484771,0.00023178256480849962
id17799,0.9936790405109597,6.492032097676827e-05,0.006256039168051533
id12387,0.03903068438823208,0.13891764046445196,0.8220516751472943
id09450,0.7810195554501226,0.004303211191773752,0.21467723335811298
id18088,7.712777808070709e-05,3.063412195110527e-05,0.9998922380999652
id21697,0.9475637323743511,0.047092569319161635,0.005343698306501637
id26128,1.0819133606456761e-07,0.9999998769805605,1.4828115740003418e-08
id27462,0.00017894802510032916,4.353069113619334e-05,0.999777521283753
id19394,0.9999593315338566,4.0592370761481365e-05,7.60953636978358e-08
id19929,0.8525223833623098,0.14725442850743115,0.00022318813024112147
id16056,0.1908376335111179,0.28665825843923043,0.5225041080496332
id08756,0.3504770821691738,0.016865112454904026,0.6326578053759201
id09203,0.003253307959333363,0.9954568895959602,0.0012898024447241716
id14098,0.9975814698701717,0.002413776904004582,4.753225820966579e-06
id24641,0.9141811254375639,0.07490983810623299,0.01090903645618117
id24507,8.051428065825501e-07,0.999969928314472,2.9266542708326626e-05
id20161,0.3517441807124381,0.6481860128765361,6.980641101840711e-05
id11710,0.021179621746330278,0.0010624739633126362,0.9777579042903445
id15751,0.6314701375063,0.34739960204038023,0.02113026045330666
id06617,0.05200052025989077,0.00039481909042265697,0.9476046606496948
id19131,0.9719029949348318,0.00364580128216404,0.024451203782987416
id02796,0.4667867341524674,0.48819606203014015,0.045017203817396635
id15575,0.005269757633020334,0.989526560888763,0.005203681478239047
id21828,0.8931860210719873,0.10461686775403425,0.002197111173982301
id15093,0.011990951175056717,0.9880073278885956,1.7209363379259966e-06
id27867,0.9010270769865997,0.046058260872547,0.05291466214084261
id19315,0.004432534642348357,7.513759082616104e-05,0.9954923277668069
id19398,0.5795530741530998,0.4181238508588785,0.0023230749880167184
id01572,0.018249141259368086,0.9812773888658906,0.0004734698747360004
id09781,0.9718193059383697,0.022773215969047834,0.00540747809259107
id19278,0.06553435009116564,0.9302617910376254,0.0042038588712220055
id11852,0.0002729352285812024,0.0018846951367007562,0.9978423696347187
id07067,0.0029238410096679244,3.574161146511731e-05,0.9970404173788836
id08550,8.43449317738263e-06,0.999991560746052,4.7607946490678885e-09
id02634,0.9983993869336104,0.0007157407742488474,0.0008848722921300426
id02449,0.7261364948897255,0.18082339822262405,0.09304010688765059
id10359,0.6557538622513113,0.32659865611863337,0.01764748163004155
id00217,0.21542906293440892,0.7827106204229755,0.001860316642624667
id20848,0.0004300145374600548,0.9995516661726159,1.8319289896307153e-05
id20229,0.9920247978579845,0.00796771448106724,7.4876609375817545e-06
id02211,0.9070653033071053,0.0032556484495305203,0.0896790482433491
id08435,0.031117449045582543,0.9590379658271527,0.009844585127278664
id23681,0.011632878160983415,0.00022839253386735742,0.9881387293051614
id00571,0.4228772716102657,0.0074839509229525595,0.569638777466799
id16280,5.236335714073638e-11,6.139574616106224e-12,0.9999999999415081
id15022,0.7178184127513096,0.03136849310216323,0.25081309414653935
id08040,0.004007985078836409,0.0012815269108317061,0.9947104880103109
id18087,0.983449777855359,0.01640101962170247,0.00014920252293738868
id11280,0.9882506758273756,0.011749308176023744,1.599661572239414e-08
id21543,0.9280050225481481,0.04706981329502581,0.024925164156833605
id00245,0.9919065431356214,0.0020847189448612194,0.006008737919540487
id13745,9.063029687489462e-06,6.665146735967619e-08,0.9999908703188207
