id,EAP,HPL,MWS
id19792,0.00015470443340215913,0.9998143324392205,3.096312738857419e-05
id19935,0.0002732488476854796,0.00022770241887042382,0.9994990487334474
id22960,0.0023880065622885606,0.0018351163063042237,0.9957768771314183
id02471,0.006052802308519437,0.00016505271551244696,0.9937821449759822
id07896,0.0015745141961482731,0.0010218472640798032,0.9974036385397681
id20033,0.9881536648185509,0.0067245302617404135,0.005121804919703085
id15018,0.9993678317774161,0.0001113363081547562,0.0005208319144225163
id19528,0.9927605099250091,0.002115256761599116,0.0051242333133859124
id21621,0.2225641304030346,0.0806404982435141,0.6967953713534524
id14328,0.0012295046005346372,0.9933833131817617,0.005387182217701149
id19524,0.9673550977154093,0.016913649840725218,0.01573125244387718
id00219,0.9997929031898996,0.00012012515503977672,8.697165503544057e-05
id23229,0.012689819630119958,3.085614831159885e-05,0.9872793242215618
id14357,0.9946073755025769,0.0013984244905461472,0.003994200006876218
id21829,0.012325521660992494,0.0008101748461022975,0.9868643034929105
id02137,0.8174190320117745,0.1579194541453599,0.024661513842861117
id23524,0.06118737178470462,0.005798706966167739,0.9330139212491214
id12022,0.9979670295064873,0.0006111408595274102,0.0014218296339933423
id05255,0.6707320919001535,0.25854649046912664,0.07072141763073062
id14605,0.7978653276148641,0.19529677950706065,0.006837892878087028
id15329,0.23699314841815106,0.22308426714961038,0.5399225844322346
id06046,0.4263619899279954,0.2669070972363598,0.30673091283564313
id16548,0.008868068109748752,0.0026712847342198493,0.9884606471560384
id23369,0.0016744622532843707,0.0006276038942027196,0.9976979338525154
id17824,0.9655072095237024,0.025938242052106607,0.008554548424187661
id17243,0.0026144965515167403,0.000125505451449146,0.9972599979970375
id13185,5.695008677923913e-05,0.9999422435828177,8.063304144338836e-07
id27091,0.6829536823274774,0.314576544375757,0.0024697732967601735
id21817,0.0024263533495645826,0.006787475171481497,0.9907861714789575
id21912,0.8433728722573282,0.1459454362705886,0.010681691472091743
id24163,0.012483394304567602,0.12685278550845486,0.8606638201869751
id12484,0.0031419306594061835,0.0019189017465445666,0.9949391675940504
id15799,0.6333671408325213,0.1120723349591214,0.25456052420835296
id22315,0.02765334630946031,0.9687598304190118,0.0035868232715205086
id02608,0.010935077411073064,0.9868992945553993,0.0021656280335165946
id10057,0.9984307748857046,0.0015663421459892368,2.8829682921435318e-06
id01709,0.9636352560797373,0.0028391911304022507,0.033525552789858616
id11153,0.0019188113264347734,0.9978270209350402,0.00025416773852287227
id25154,0.11112566566262408,0.88251593878578,0.006358395551594792
id18207,0.003024628122709135,0.9966135068287336,0.0003618650485469105
id03370,0.0811992371293507,0.9106313307904389,0.008169432080217295
id26760,0.2890725338726506,0.15180607892310657,0.5591213872042449
id15099,0.983818597972128,0.007593605755733379,0.008587796272137897
id16341,0.002893051081243126,0.0021266727802577777,0.9949802761385083
id15572,0.27875286566251184,0.25817213647667475,0.46307499786081435
id24901,0.9999526979701,2.4309226018751133e-05,2.2992803875614552e-05
id04528,0.970152356908214,0.005821354812863247,0.024026288278923173
id26507,0.0003733405490889042,2.245306197538542e-06,0.9996244141447224
id26687,0.9899143363998197,0.0008159453480343281,0.009269718252149114
id27819,0.12103918004953503,0.0037982356750412586,0.8751625842754193
id17610,0.0009308815746989918,0.9989070231411901,0.0001620952841097059
id03373,0.6072977848223707,0.3910334472491186,0.0016687679285152493
id05881,0.038807501352856696,0.012971337203794765,0.9482211614433497
id15875,0.009610831914439594,0.006357722571932476,0.984031445513626
id18400,0.645274401226642,0.3522706578330697,0.0024549409402932596
id23596,0.00010634775410618452,5.6995108642415965e-05,0.9998366571372461
id07006,1.9774746220776103e-05,0.999954152036069,2.6073217715526033e-05
id25134,0.00714516527831293,0.9926653335634965,0.0001895011581782643
id17393,0.9984888922242463,0.00042314842690592644,0.0010879593488341698
id20155,0.0003653002756359762,0.9996330626254901,1.637098883988235e-06
id09536,1.8180313821873414e-05,0.9999717945618348,1.0025124345821947e-05
id09155,0.08807350497162778,0.9005755054540642,0.011350989574321858
id26482,0.9991714911171812,0.0007924606752551272,3.6048207569997e-05
id17001,0.06403999303135498,0.9300967963836485,0.005863210584991301
id08134,0.53952565668715,0.10170804273160622,0.3587663005812476
id10174,0.481322765785278,0.5167092326195795,0.0019680015951446684
id04760,0.2542034351067931,0.27164457485358584,0.47415199003961994
id04941,0.9774537323367603,0.01350749267402436,0.009038774989220195
id01339,0.9741917059789851,0.020974030288131423,0.0048342637328801
id24710,0.016641745697652865,0.09325179132770717,0.8901064629746466
id20408,0.8355406985134033,0.05524997628440964,0.1092093252021844
id04028,0.037208482997106364,0.6287428797674861,0.33404863723540523
id07153,0.03690754568860236,0.026611075902591923,0.9364813784087996
id20098,0.11626181761265403,0.8471752725980454,0.03656290978929771
id24146,0.16930049654627316,0.06668577868336074,0.7640137247703669
id06276,0.8644810559292743,0.049480727182410644,0.08603821688831027
id18978,0.09740522307255864,0.7424818802636977,0.16011289666374093
id04247,0.9690571391195322,0.00033168013879293146,0.030611180741687692
id02020,0.0014833322942565605,0.9982975161034573,0.00021915160228786577
id14299,0.007743585181327682,0.00021581107254953254,0.9920406037461308
id27255,0.22083021439460646,0.607196977182299,0.17197280842309787
id05751,0.001854905360842858,0.011513926206691897,0.9866311684324781
id09428,0.9954559668543622,0.004072924447934188,0.00047110869770321
id06941,0.8175914027915181,0.18205326737997446,0.00035532982849470176
id25678,0.0036126135147415924,0.00868324413337589,0.9877041423518896
id27425,0.9979499297165436,0.0010232922565318605,0.0010267780269325175
id12619,0.005902651749983816,0.9937617243162521,0.0003356239337664812
id00530,0.0625180176358878,0.01483063760272429,0.9226513447613964
id14683,0.9784310816262342,0.021129700367458325,0.0004392180063003141
id14618,8.00651725719725e-05,0.9998683398806216,5.159494681048796e-05
id07599,0.9969405980948262,0.0004979244062286806,0.002561477498943996
id02786,0.9723481401904115,0.01766323015378738,0.009988629655809
id21563,0.8823555121488569,0.09766993389418936,0.019974553956953522
id26412,0.004438078410977793,0.000323424979660336,0.9952384966093544
id18320,0.07715439178120063,0.5678367560144957,0.3550088522043014
id02043,0.7238021994458399,0.21569231903659575,0.060505481517568425
id03179,0.1754865011990664,0.7061530294305904,0.1183604693703372
id17256,0.0019201287370527818,0.9976859398343078,0.000393931428640602
id07435,0.004572827133122888,0.03801835443777583,0.9574088184291142
id17659,0.5438034715352754,0.06580806785549623,0.39038846060923404
id06828,0.0032319728385871056,0.9966767430255319,9.128413588764577e-05
id18636,9.428439390190687e-05,0.00011439879777540639,0.9997913168083268
id05216,0.7051888884031678,0.00319591730570504,0.2916151942911254
id23156,0.5622743953605043,0.42872037004717595,0.009005234592314703
id23861,0.9932234103369629,0.0015199265153696326,0.005256663147663747
id21416,0.7585330851142461,0.0005888670987584102,0.2408780477869946
id02763,0.8738658016506838,0.0954498252538013,0.030684373095514497
id12625,0.001148764417039462,0.00013168264809202196,0.9987195529348657
id08033,0.009055169361183026,0.002968420671456779,0.9879764099673606
id24105,0.1813524751013263,0.7992617849934721,0.019385739905206822
id09295,0.9994062444671515,0.00015048610181295834,0.0004432694310402296
id22062,0.05622025797865383,0.9407670028496703,0.0030127391716712657
id21044,0.9932559483991689,6.295881469203287e-05,0.006681092786143755
id17419,0.21303119728719339,0.2551491494749369,0.531819653237869
id10969,0.996148341303879,0.0023090798411962,0.0015425788549256216
id23066,0.019194409386254652,0.1955772149586471,0.7852283756550968
id25667,0.998208979845641,0.0005677840766979281,0.0012232360776736103
id14534,0.9822369962081807,0.0026009205656575994,0.015162083226159594
id26645,0.000249795931604312,0.9995373602085755,0.00021284385981970097
id03965,0.0001585728033811046,3.198603548799275e-05,0.9998094411611315
id25956,0.9521712495232646,0.010282490999999177,0.03754625947675001
id23707,0.9959078566231392,0.00323363158910406,0.00085851178776144
id18026,0.6045266942980584,0.36901135712616945,0.02646194857576605
id10767,0.002950353040904171,0.9962038101896908,0.000845836769417968
id18802,0.9114561708532591,0.08848744188943314,5.6387257313986417e-05
id02940,0.02973489443890696,0.9691569013558067,0.0011082042052880986
id13403,0.9124555586798361,0.07707625853597366,0.0104681827841977
id10201,0.00022504932809409622,0.9997714545592944,3.4961126165110047e-06
id15333,0.01374409632151511,0.001712129826841428,0.984543773851645
id25619,0.0014208362666004173,0.0011706115490569236,0.9974085521843404
id18506,0.050670233670364453,0.9491959870311625,0.0001337792984782235
id09835,0.0004532410699432016,0.9995354460243919,1.131290565396563e-05
id14828,0.9713188022712683,0.00856782484137136,0.02011337288735875
id26816,0.01615277699381992,0.9767188798643655,0.007128343141807803
id26134,0.014506076036630306,0.9854545081212657,3.941584209261019e-05
id25064,0.9125126884409815,0.002727442842092587,0.08475986871692553
id14254,0.9476656945221473,0.022071290358978913,0.030263015118872798
id09352,0.2260220301998924,0.25771400146432616,0.5162639683357774
id21495,0.9591728306555061,0.031916513100198184,0.008910656244306427
id15349,0.010081602378582704,0.0010691819137883414,0.9888492157076231
id06759,0.05260565856003001,0.9298970036101218,0.017497337829853337
id20876,0.4234531806447003,0.004108002631115993,0.5724388167241788
id14644,0.9786006543948518,0.02023007973234275,0.0011692658728109449
id16927,0.016738217324432234,0.0494705625970261,0.9337912200785539
id00417,0.05028722286189914,0.8396647010465031,0.11004807609160316
id18892,0.4676605680921022,0.003596802199389125,0.5287426297085183
id17500,0.0014213317196757496,0.9985747848363389,3.8834439973105835e-06
id17676,0.07704387342098347,0.9195983270633753,0.003357799515645342
id03378,0.9999762502042722,2.3733590665300357e-05,1.6205061142371294e-08
id26891,0.54430009460311,0.10266138304573086,0.3530385223511659
id15609,0.9909383295867669,0.00880006005275406,0.00026161036047579674
id11270,0.6992749744009306,0.26855995032943236,0.0321650752696433
id01141,0.013463364773071713,0.00028492463622715113,0.9862517105906922
id18738,0.06754601728065202,0.0019228803199385603,0.93053110239941
id23964,0.0007302918732612202,0.00021218338151120776,0.9990575247452266
id08032,0.5687857890873141,0.03487245117289786,0.39634175973979063
id10410,0.1553967879092335,0.41014121110097496,0.4344620009898056
id15738,0.6773039599867033,0.31719435625420866,0.0055016837590825375
id22293,0.022731792411455717,0.0007500899412627254,0.9765181176472822
id23174,0.7412220965676575,0.25249347973773667,0.00628442369461624
id13041,0.01619913640867929,0.8368744802514041,0.14692638333992714
id18377,0.23382834264139707,0.048976616592327146,0.7171950407662805
id24269,0.011049989765150385,0.9706267362695244,0.018323273965327364
id19445,0.12328835741949498,0.840767611447709,0.0359440311327906
id16449,0.09429517977593026,0.9005535446486025,0.005151275575478459
id11857,0.023619209427217413,0.03789423531811152,0.9384865552546711
id14929,0.6613111905946577,0.21051171547037897,0.12817709393496357
id16029,0.0751300038097302,0.431184363396942,0.49368563279333066
id09091,0.9994824700761328,0.0004132351417996489,0.000104294782070234
id14431,0.0011971151633882724,0.9984271780000684,0.0003757068365299475
id15857,0.387251491115412,0.2346335882965246,0.37811492058807616
id26177,0.22255799437061846,0.33251492384288417,0.44492708178649987
id07001,0.02402457394745685,0.32466153273494613,0.6513138933176063
id00626,0.5991031995646702,0.009086727372822236,0.3918100730624953
id25160,0.11443998013031953,0.4794869692523587,0.40607305061730925
id21474,0.0006569342100428221,0.000973489841886503,0.9983695759480694
id03155,0.9956942444276391,0.004305751338981956,4.233402602611427e-09
id11858,2.702090503647082e-05,2.1280225071873153e-08,0.9999729578147493
id12413,0.02657387975705044,0.9727569582829964,0.0006691619599555033
id25656,3.0494482090572344e-05,0.999968681883337,8.236345625408852e-07
id24322,0.4050831128861985,0.1961374878780166,0.398779399235791
id20603,0.8080772035656697,0.1872852972532327,0.004637499181090449
id06878,0.9960088799733695,0.0020559741027468704,0.0019351459238948878
id03535,0.69838026951195,0.30097027505437285,0.0006494554336820932
id11831,0.8396704293010312,0.00043746321039452843,0.15989210748857968
id24685,0.9721847514853625,0.02267208458562827,0.005143163929005237
id10426,0.004468404027846537,0.04612292852639135,0.9494086674457684
id09024,0.0023739213926523613,0.99761953733737,6.54126998787388e-06
id09728,0.1357947407517343,0.009476859537098974,0.8547283997111631
id01065,0.00016923886969634095,0.9998193288014009,1.1432328899530646e-05
id14005,0.9733200173108485,0.019023341629376793,0.0076566410597622755
id18534,0.0014398436210439904,0.016167630213963897,0.9823925261650025
id19862,0.049284901016154466,0.10949165066565192,0.8412234483181942
id14707,0.915695304240366,0.08409441598019043,0.00021027977942576675
id02248,0.00483500392236194,0.9860726980429104,0.009092298034740253
id20494,0.25837179495347673,0.09848930525001415,0.6431388997965092
id27072,0.9988942821246696,0.0010563620618419536,4.935581347735688e-05
id20587,0.05579277897283474,0.9441252622543008,8.1958772856699e-05
id24134,0.008949731160633276,0.001482270281537417,0.9895679985578185
id22696,0.06716657016902786,0.0016372353088787502,0.931196194522089
id23757,0.6181669965360744,0.18851025685969575,0.19332274660423726
id18828,0.9993448249650491,0.00038668365494794605,0.0002684913800102646
id14040,0.015196792897668723,0.005858539216852409,0.9789446678854715
id09385,0.48206341750718273,0.35434619438158566,0.1635903881112283
id16005,8.546003536364262e-05,0.9999043265712452,1.021339338330469e-05
id12467,0.3153139504825231,0.2341844187004092,0.4505016308170671
id16209,0.6964147497477783,0.2980597740126594,0.005525476239561787
